"","id","text","city","gender_id","predictions"
"8713",184538459078279168,"I'm bout to go smack out","A","M","2"
"8714",207853959082278912,"Meet a New Civil Rights Heroine - Elisabeth Meinecke http://t.co/dWmzpl8l via #personhood #prolife","A","M","2"
"8715",222909690743500800,"Oh my god if my cousin says tired one more time ima smack him !","A","M","1"
"8716",220725879981080576,"Ima Get Beat Up By My Cousins Cus There All Gonna Smack Me & Punch Me -_-","A","F","1"
"8717",217111635662340096,"Lol My Little Bro Told Me Today His Favorite Song Is Mercy I Was About Too Smack Himm","A","M","1"
"8718",216769686170378240,"@JoelKellem Aww Thats Cute But do Somethin Bad Too My Sid I Might Juss Have Too Smack You One Time","A","F","1"
"8719",225462798476509184,"In the past 10 texts you managed to make me wanna smack you for you being oh so clingy !","A","M","1"
"8720",177056228692860928,"watts good el roachy one #10$tar@ILoveYoungRoach","A","M","1"
"8721",173251537299177472,"IM A 10$TAR NIGGA......","A","F","2"
"8722",281538479182184448,"I wish our guidance counselor was as cool as little Wayne. Here.  Stack some papers and sip some sizzurp & face tattoos Bevis and Butthead","A","M","2"
"8723",285601764344987648,"The shit you say make me wanna just smack the shit outta you","A","F","1"
"8724",261294223498833920,"your body against mines you kissing me from head to toe taking ya time making sure you lick all the right spots smack my ass & choke me out","A","F","1"
"8725",234715470153003008,"Dmt <3 Heroin's Siren Song: The effects of a child lost to addiction is heart-wrenching, lasting - Pittsburgh Post-Gazette via @pittsburghpg","A","F","2"
"8726",172355782661242880,"@Inkedpink86 lay off the smack!!!lol","A","F","2"
"8727",258379549258174464,"@omalley1212 Or a stick to smack them with.","A","M","2"
"8728",260936930538160128,"@G_Maraccini I'm gonna take brownie and tie him to ur celling fan and turn that bitch on three and he's gonna fly off and smack into ur wall","A","M","2"
"8729",196470267411828736,"Anyone caught talking smack. Gets Rikishi Stink Faced!","A","M","1"
"8730",243700804513583104,"@sansteth smack them! You are Scotty!","A","M","2"
"8731",202474403706048512,"@JessieeA_xox yeah!! They look like heroin addicts","A","M","2"
"8732",237112376057528320,"My new song: Skunk Tail http://t.co/nSV9D7Dj on #SoundCloud","A","F","2"
"8733",230511517483810816,"Pussy taste so good it makes you smack your lips","A","M","1"
"8734",275758850337017856,"My favorite Mexican beer — Drinking a Negra Modelo by @Grupo_Modelo — http://t.co/em7kbn8j","A","M","2"
"8735",251057061205536768,"I'd also like to smack the creators of eye lashes for headlights.","A","M","1"
"8736",232544318898966528,"Next person to piss me off today is gonna get a salami smack right in the face then prob a screw driver to the thigh","A","F","1"
"8737",253511567910506496,"Rooting for Philly today...smack that #Natitude right out of them! #MLB #Reds","A","F","1"
"8738",284610020295979008,"2 lbs. fully cooked kielbasa sausage  3/4 cup brown sugar  1 cup chunky applesauce  2 Tbsp. Dijon mu http://t.co/4R5cPerf","A","M","2"
"8739",280445024125214720,"Bacon Wrapped Lil Smokies In Butter and Brown Sugar http://t.co/KoF1vKUQ","A","M","2"
"8740",234006163967049728,"Every since 130 this morning a skunk shared his perfume!!!!!!! It is now 318 and the smell is the same!!!!... http://t.co/ZjIhJ6wc","A","M","1"
"8741",202610518693916672,"@MagNagle just stopped my car to pick up a cat by the road to be our pet, only to realize it was a skunk at the last second! #closeone","A","F","1"
"8742",180469832964255744,"@IamStevenT  idol chatter... Isn't that an Oxy moron???","A","F","2"
"8743",256945479378681856,"Ill smack you in the mouth over 2 words.","A","M","2"
"8744",247138987007963136,"Smells like skunk outside... Bitch ass vermin.","A","F","2"
"8745",235155149436358656,"I tar and feather featherweights","A","M","2"
"8746",215203198816878592,"@RealDealPGH Saw you at levelz last month.. Tore it down.. But dude got killed on that smack tv video!! Good shit!","A","M","1"
"8747",222382624553963520,"Ready to watch #mccutchen smack some balls tonight","A","M","1"
"8748",281336865850793984,"me and @Viiiano just had a more relaxing night than Billy Joe Armstrong on codeine.","A","M","1"
"8749",2.52159e+17,"do stink bugs just start flying around blindly and whatever they smack into is where they walk around? reminds me of myself. OK stink bugs.","A","M","1"
"8750",248650628883177472,"I want to dramatically untie the heroine from railroad tracks. just to tell my grand kids 'bout it","A","F","2"
"8751",261518745942495232,"I just tasted a bowl of broccoli cream soup and said ""Mmm mmm..."" my childhood self would smack the shit out of me if I saw that","A","M","2"
"8752",180853187522199552,"Ya that skunk does smell bad dude but do you know what smells worse? Your fuckin breath #face","A","F","1"
"8753",171985899763146752,"& id never put my hands on a lady but will smack a bitch","A","M","1"
"8754",161423782504972288,"Which is more surprising: Pittsburgh Steelers missing the NFL playoffs or UNC Tar Heels missing NCAA Tourney? - http://t.co/Py7OWjTx","A","M","1"
"8755",195224081744920576,"@Sharleen001 @NikkiSixx  His books are Heroin Diaries, A year in the life of a shattered rock star, and The dirt","A","M","2"
"8756",178547099498065920,"@JohnStamos @StAlphonzo @HowardStern @RWZombie. DO ROB GOT A SHINER IN THAT PIC? Howard didn't smack em did he?","A","M","1"
"8757",182153220070707200,"Reading @MarkMaddenX smack talk on a steeler legend makes me wonder y he came back 2 da burgh. Shoulda stuck w wrestling big guy #ItsMoreYou","A","M","1"
"8758",207304902068797440,"@CrystalVsPink: Codeine cups paint a picture so vivid The Weekend,Best Sexing Musicc #AllThatMoney #TheMoneyIsTheMotive","A","F","0"
"8759",277128003652300800,"Turn down before I smack you w/ this ratchet...hoe.","A","F","2"
"8760",246327657799766016,"@RealRClark25 My lady would like to see you smack our hometown boy Stevie B against KC. Any love on tickets then?","A","F","2"
"8761",268530928773636096,"2 rules man stay away from my fucking percocets and do you have any fuckin percocets #goon","A","F","2"
"8762",233583144253669376,"just went to the park to smack this blunt, i took my shirt off so the smell won't stick to it. after the blunt I walked all the way home..","A","F","1"
"8763",226003963332395008,"Girls addicted to my dick, my wallet is their methadone.","A","F","2"
"8764",265501605774901248,"@burntweiners Oh yeah, I'm bad with ""y'know""s too. I'm also bad with ""cool"" & ""awesome"". I think I smack my lips too which creeps me out.","A","M","1"
"8765",176765685349892096,"#songsthatnevermadekidzbop - Smack That","A","M","2"
"8766",251177169861111808,"I don't know if I should kiss you right now or smack the hell out of you... I love this show :)","A","M","1"
"8767",170943729320996864,"Need to make somethin smack 2day","A","M","1"
"8768",214065993075539968,"Swear to god if i meet one more person that even fuckin touched heroin I'm cunt puntin them or kicking then in the balls","A","M","2"
"8769",214052890954829824,"Smfh doing heroin is the new thing know a day's. PSYCH your all fuckin disgusting","A","F","2"
"8770",180313901643218944,"@LindsMacomber @Southsidepgh @Smack_aMAC ST PATTY'S DAY @sbarpgh !! http://t.co/RMNhA0f0","A","M","1"
"8771",210127252875255808,"Fuck a hoe, smack a bitch an love a woman","A","M","1"
"8772",169511286693052416,"I think I'm going to smack this bitch in my class #shutup #stoptalking #youreannoying #iwannamacheteyourheadoff :)","A","M","1"
"8773",173464681334308864,"@questlove 1 of my favs but im in the brown sugar mood","A","M","2"
"8774",280566875195318272,"@amdrex_ @hey_kay29  probably have a big unprotected orgy before we share dirty heroine needles","A","F","2"
"8775",249021897600282624,"@mia_hartlein I do it all but heroine niggah","A","M","2"
"8776",206605273916391424,"There is a skunk outside my window and my window is open -__-","A","M","2"
"8777",157971674912927744,"Im bout to smack the fuck outta dis #lilbitch","A","M","1"
"8778",175338263849074688,"Jace play to much one day imma smack df out her. #swear","A","F","1"
"8779",160473706748067840,"@TheCUTCH22 Gimme Some Purple Drank #rossparkneedsthis","A","M","2"
"8780",261918638527881216,"Why would a chick want to be ""sexy skunk"" for Halloween? #dumb http://t.co/Ldw9xs8L","A","F","2"
"8781",207002063736020992,"@_kariiiiiiiiiii you wish if you consider sprite with heroine drugs than I guess your right ????","A","M","2"
"8782",207263580628852736,"@_taylorstone_ sticks and stones tar!","A","F","2"
"8783",187655389788114944,"@MoS_McSleaze heroin doesn't","A","M","2"
"8784",253871236684345344,"@jackiedilo23 nah smack, I think your more than enough ???? for your farm. That was a good one though, I must admit","A","F","1"
"8785",216539442062692352,"“@jackiedilo23: Some of you mother fuckers get the dumbest tattoos..you do know that shit is permanent right ????????????????” smack, take it easy","A","M","1"
"8786",193342270806831104,"“@vdivo: @JessiLeeD14 @scuccaro smack that bitch and say #yolo” u guys have me laughing so hard right now","A","F","1"
"8787",207319044360126464,"@UsernameIzSic judgement can pressure you to make good decisions (not to do heroin), but also bad ones (hiding your sexuality in shame).","A","F","2"
"8788",164782674144280576,"@luccccccccscalo ""I think I see some heroin needles lying around"" #bruce","A","M","2"
"8789",284065128897474560,"@VonGrunn 50 pesos per smack down.","A","F","2"
"8790",243013495594049536,"@spBrooklinRose Quit being a pussy about your pussy!!!  lol  I'd smack that ass while I'm bangin' you because I like to be bitten! ;-)","A","M","1"
"8791",190876385538080768,"@NikkiBenz Hmm...can we get together, in the name of science, to test the smack talk in bed theory! ;-)","A","F","1"
"8792",167429351091085312,"Alot of blue in tar heels land oh man!","A","M","2"
"8793",195674320985530368,"“Screw prince charming on a white horse, give me a man with tattoos and a Chevy truck :)” Ain't that the truth  #fb","A","M","2"
"8794",203207178302140416,"row row row ya h** f*** her till she scream bust a nut smack her butt nd pass her to ya friends","A","F","2"
"8795",257529612547022848,"@Laura_Lew13 Sean Lee going to smack pitta one of these plays","A","F","1"
"8796",233705694409416704,"Pumpkin coffee cake with brown sugar glaze http://t.co/WoYo72NE","A","F","0"
"8797",243354378906517504,"The best part of my day is watching people smack their face into the door. #watchoutforthedoor #thinktheywouldlearn","A","F","2"
"8798",272512308377423872,"tonight better smack like last night @Farley_09","A","M","1"
"8799",163307864344104960,"#nw Mighty Morphin Power Rangers the movie","A","F","1"
"8800",250722036543012864,"Fioris and Percocet. Sounds like a good night. #herniateddisc","A","F","2"
"8801",176348949932806144,"@rihanna is so sexy n sassy. I would call her a bitch n smack her ass hard everyday.","A","F","2"
"8802",285176865965088768,"Watching Most Daring Senior Smack Down. Interesting show. #weird","A","F","2"
"8803",231665630229712896,"Just saw a commercial that showed a heroin addict teacher. Um reason #5741 I don't want kids!","A","F","2"
"8804",210566638913859584,"@weigh2simple when are we gonna get out on the course and smack a few around???","A","F","1"
"8805",212322020862595072,"@KevinA00 watching the WWDC keynote and I want to go back in time and smack Tim Cook #HellenKellerisabetterpresenter","A","F","1"
"8806",212276112632451072,"@AyeShes_Bomb69 @TatMyCooka_ Ooo ightt I thought I had to Smack Someones Childd!!","A","F","1"
"8807",229306565293899776,"eveytime the USA womens volleyball team huddles they smack each others asses #toofunny","A","M","2"
"8808",235090109043720192,"@rmagnuson22 is talking smack to two 8 year old girls about who is going to get to the blue 10 paratrooper first! #bully","A","F","2"
"8809",283263866710929408,"Loud Packs what i pass to you, codeine in my applejuice","A","M","0"
"8810",242718285974601728,"big face in my bankroll, codeine in my drank hoe","A","F","0"
"8811",177428191642779648,"@Core_Synergy tar heels north Carolina  #breakingtweet","A","M","2"
"8812",230813198759100416,"Just bought out all the cabbage in the ACME to kill the neighborhood skunk. I'm billing Tredyfrin Townships Animal Control for this","A","M","1"
"8813",212407068521545728,"God only gives us what we can handle and its good to have a good sense of humor when we run right smack into the absurdities of life","A","M","1"
"8814",239092933977059328,"Sometimes I'm not sure whether i should feel sorry for someone or smack them in the face.","A","F","1"
"8815",154091497933901824,"If you ever leave me baby, leave some morphine at my door.","A","M","2"
"8816",269895606967881728,"@tara_schram thanks for the song tar tar ????","A","M","1"
"8817",158614287064121344,"@tara_schram Nobody's laughing tar tar","A","M","2"
"8818",213894593073258496,"@SMV_thatsMe lol I'm about to smack u lol u ain't no damn flower girl lol hahahha. Lol I seriously thought it was a beaver falls thing haha","A","F","1"
"8819",206868153517608960,"My mom just told me she would smack the shit out me lol hAhaha @KayKnowsBest42","A","M","1"
"8820",262251535025709056,"@YaJagoff when you see @alnarcisi today @PCPGH give her a smack an whats up Doll for me. #makeherlaughandenjoy","A","F","1"
"8821",217321902178439168,"I'm not a violent person, but if I could sneack the shit out of my boss, and still keep my job. I would smack this bitch every day.","A","M","1"
"8822",282196381718945792,"@SophieONeillx wish I could come over and smack her in the face!!! On your birthday as well. What a bitch!!!!!! Xxxx","A","F","1"
"8823",191196517770600448,"@N_BENZZZ oatmeal is amazing with milk and brown sugar. #c'mon","A","M","2"
"8824",265511521751273472,"I be ready to smack the fuck outta people! Homiez","A","F","2"
"8825",253176685355229184,"someone smack me","A","M","2"
"8826",280544192164405248,"I must suck at twit smack talk cause people dont even respond lol","A","M","2"
"8827",266040878202757120,"I swear to god Linhart everything you're saying makes me want to smack you","A","M","1"
"8828",234877895980482560,"yeah i better be cuz imma smack a hoe if they get in the way of me and my bestfriend","A","F","1"
"8829",185524509879697408,"@Swirl2009  - Good for you.  And smack don't do it again   :  )","A","M","1"
"8830",186481299291258880,"@LUKIKA  -  LOL  I am coming over there to smack you!  LOL  I fell for it","A","M","1"
"8831",279670496826646528,"@lady_iLOVEME ill smack the fuck outta some old people..lady you better act like you kno girl","A","M","2"
"8832",252190351039819776,"I Think Im Fuckin Wit It . But Not Dolo Doe. Haha & It's About Dat Time We Made Somethin Smack “@OneThinG_Bxtch: @Ayoo_itsRainaa yea sis!”","A","M","1"
"8833",174259065373982720,"Probably find me with an empty bottle of oxy\nShakin’ like an earthquakes inside me or I copped a holy ghost","A","M","2"
"8834",228426462598934528,"yoooo the skunk sprayed outside #nosleep","A","F","2"
"8835",213870576501145600,"@ibcnu299 the story was so choppy...the white horse on the beach that came out of nowhere killed me","A","M","2"
"8836",217812737055662080,"My house smells like a skunk #wannapuke #cantsleep #headache","A","M","2"
"8837",258953449675309056,"“@ZpackZ: Wie nog smackkaartjes kopen zijn bijna op @smackfeest  #smack \n#niettemissen”whaha","A","F","2"
"8838",278641287761104896,"I will never hit a women.... but i sure will smack a bitch - Uncle Al","A","F","0"
"8839",258225061050318848,"@monicamar9 Jeez. You might need a new bionic toe. I'm allergic to codiene and vicodin. So I get super high on percocet. Feel better :/","A","F","0"
"8840",258225061050318848,"@monicamar9 Jeez. You might need a new bionic toe. I'm allergic to codiene and vicodin. So I get super high on percocet. Feel better :/","A","F","0"
"8841",236078066827407360,"@tay_traut @RDR5215 teenage smack talk","A","M","2"
"8842",243009295074082816,"@Trap_out_desa  I think we do to . If so r class's is goin smack hopefully","A","F","1"
"8843",205291792109813760,"Excellent story by my colleague Sean Hamill: Pittsburgh salutes Hawa Salih, heroine of Darfur: http://t.co/AlBj7KsP via @pittsburghpg","A","M","2"
"8844",184052776123383808,"Nighty night tar heels. Go #Kansas #finalfour #deserving","A","F","1"
"8845",211695529934061568,"@selenapace she's never doing heroin again either haha","A","F","2"
"8846",224666016624553984,"@Stu_Bangas maybe worse than heroin ... There everywhere ..but that e cig don't cut it after a BBQ","A","M","2"
"8847",285169033953820672,"I'm supposed to be in NYC right now but instead I'm shooting up heroine and listening to grunge.","A","M","2"
"8848",204982740410572800,"I feel like a hero, and you are my heroine @bexbexbexx","A","M","2"
"8849",274855054001971200,"@JoshYohe_Trib I assume skunk represents Bettman, IPhone is NHL, Mon is well, the Mon.","A","M","2"
"8850",208529152062664704,"LmaoRT @N_I_C_K_013: 3rd day in a row with the WORTHLESS old man. Just popped a Vike. May need (cont) http://t.co/1ujNHUhQ","A","M","0"
"8851",283743895177801728,"2 rules: Do you have any Percocet? And don't touch my fuckin percocet's","A","F","2"
"8852",156180899875127296,"God (Tom Brady) is gonna smack Jesus (Tebow) next week... #over","A","F","1"
"8853",169964332208226304,"If I could find a doctor to write me a prescription of oxycontin, I would - My mom #WouldntWeAll #ThatsAHotMarket","A","F","2"
"8854",179028447908200448,"Hahaha heroin hero #southpark","A","F","2"
"8855",176754613427515392,"@amoxygirl What does this moniker mean? That u have moxy? That use oxy clean? That under 50 is a girl?","A","M","2"
"8856",195336429797244928,"@JenDoesGym I'm on 600mg and codiene now. It helps,  but I'll need corrective alignment","A","F","1"
"8857",194617965050728448,"Still waiting for the codiene to kick in. Maybe I should take another dose. Maybe I should have stuck to tequila. #workedlastnight","A","M","1"
"8858",279089005545533440,"@Zmeso @misterdipski yeah Ill smack the fuck out of you come get us","A","F","1"
"8859",258049565792563200,"Watch out for that weed laced with heroin. Yikes. #stonerproblems","A","F","2"
"8860",231427915613618176,"My dad asked me why my apartment smelt like skunk yesterday.","A","M","2"
"8861",243538258238263296,"@m_hermy527 your loss...I'll make sure I make fun when the cowboys smack the eagles this year #eaglessuck","A","F","1"
"8862",179890956894601216,"@hotcoffee22 More about skunk cabbage: http://t.co/4Qr2fVCU  Cool fact: it generates its own heat!","A","F","2"
"8863",252509235563331584,"Okay only other person in this room\nWith me... If you're gunna eat your cookie and study.... Then study and eat you cookie. But don't smack.","A","F","0"
"8864",273600374026403840,"I'll Smack My Bitch If She Look At Another Man More Than A Second","A","M","2"
"8865",233743533775912960,"Refrigerator oats round two. Blueberries and brown sugar.  http://t.co/HKtN4JVo","A","M","2"
"8866",238254490573209600,"New Printable Coupons: OXY Acne Med, Pedigree, Gerber Graduates + More! via Simply Frugal Living - ... http://t.co/472xHvJ0","A","F","1"
"8867",181176830986944512,"@with_joe_mama no more heroin?","A","M","2"
"8868",189413472197550080,"U skunk....","A","F","2"
"8869",200828053943877632,"Save wolves from dirty oil! Urge Congress to stop the #KeystoneXL tar sands pipeline https://t.co/C9AnLULv via @WildlifeAction","A","M","2"
"8870",262721360999092224,"Black tar heroin looks disgusting, why would anyone ever do that shit","A","M","2"
"8871",262721360999092224,"Black tar heroin looks disgusting, why would anyone ever do that shit","A","M","2"
"8872",260191329177456640,"I can't stand watching people shoot heroin #chills","A","F","2"
"8873",266978147541606400,"I'll move to Paris, shoot some heroin, and fuck with the stars. You man the island, and the cocaine, and the elegant cars #MGMT","A","M","2"
"8874",217749877726261248,"Fast life flippin, yeahh we still tippin', codeine cups paint a picture so vivid.","A","M","1"
"8875",278917707473227776,"Marissa AKA Skunk top! Ahahaha how and the heck is that insulting? Niggers. Now that's insulting (:","A","M","1"
"8876",269945036781789184,"#OSUvsWIS Smack down! Ouch, I bet he's blowing song bubbles","A","M","2"
"8877",209619478663790592,"this summer better smack like summer 09.","A","M","2"
"8878",256834710435659776,"Joe Biden made me wish I could reach through the tv to smack the shit outta him last night.  He must think this countries state is a joke.","A","F","1"
"8879",222127004600893440,"I fucks with @J_Tyler25 @LongHairDontKur an @S3XuALchocoIate  making this stay up cal smack!!!!","A","M","1"
"8880",220587724544020480,"@jammysmeers Thanks man! How have you been? When can I get Jammy & the Smack on iTunes???","A","F","1"
"8881",182219701273903104,"@OddyGeorge same, fucking smack head!","A","M","1"
"8882",176022311005208576,"@Sashaspielbrg do they have brown sugar and cinnamon?","A","M","2"
"8883",225615591795466240,"Some talk smack on ""followers"" but when it comes to Twitter, we LOVE EM! Thx @InstantlyRich @Mm_EyeSeeUBaby @meganrud @LaLa_Bellissima","A","M","0"
"8884",189207719247478784,"@NoL_Novakobitch I'm good now.. :) My maw had some left over prescription cough syrup.. So I was sippin on the sizzurp for a while lol.","A","M","1"
"8885",212961661856911360,"@SMONEYGOV been fukin with ya and the G.O.V since hip-hop heroin #classic","A","F","2"
"8886",190816893106536448,"@JasonCimon Heroin ?","A","M","2"
"8887",174180520350072832,"@SirDennisGq she told mi all yall niggaz was tryna smack at her but she had her top 2 niggaz and she was finna leave her man for ole boy lls","A","M","2"
"8888",161634480380055552,"My lil sister becomin so hard headed im boutta smack the shit outta her","A","M","0"
"8889",219951787287912448,"I'm mad as hell like I know Mimi personally! I wish I could smack the shit clear off Stevie! #LHHATL","A","F","0"
"8890",156190977214775296,"funny how all of the fans of the teams who DIDN'T make the playoffs always talk the most smack. #yourteamsucks #always #steelernation","A","M","1"
"8891",163312379071967232,"God is so good..cuz i be ready to smack some people but when i let Him fight my battles for me, He and I always comes through victoriously.","A","M","2"
"8892",203533979276685312,"You know tonights party is gonna smack when the whole school is talking about it ;)","A","M","0"
"8893",248447788839485440,"Nikki Sixx drank heroin from a fire hose. ""I'm a huge pussy"" @TaylorPeters6","A","F","2"
"8894",225916290626375680,"@Anders_Osborne in Richmond last Sunday!!!! #RVA Summertime in New Orleans http://t.co/DhMDrBtN Black Tar http://t.co/jf0B2CAt","A","F","1"
"8895",225916290626375680,"@Anders_Osborne in Richmond last Sunday!!!! #RVA Summertime in New Orleans http://t.co/DhMDrBtN Black Tar http://t.co/jf0B2CAt","A","M","1"
"8896",224876081600143360,"I uploaded a @YouTube video http://t.co/7SddcRu1 Anders Osborne - Black Tar- Capital Ale House Richmond 2012-","A","F","2"
"8897",224876081600143360,"I uploaded a @YouTube video http://t.co/7SddcRu1 Anders Osborne - Black Tar- Capital Ale House Richmond 2012-","A","F","2"
"8898",176486944828694528,"Went to the library yesterday afternoon, came home with 7 books, and am starting #3 while I drink Negra Modelo...wonderful weekend : )","A","F","1"
"8899",283958571098578944,"@THEFLACKDANGLER me too from the inside looking out and my bday is smack dead in the winter so I'm cool with it","A","F","2"
"8900",197005823917043712,"Put anthrax on a tampax and smack u till u cant staaand","A","F","1"
"8901",192469339205677056,"I'm gonna smack her if she doesn't stop breathing like that","A","M","0"
"8902",260828934692798464,"I'd love 2 bitch smack the crap outta someone 2day. Migraines killin me & people r actin like fools. Better check yourself and slow ur role","A","M","2"
"8903",258379609073143808,"I wanna smack kids upside the head that have parents that love them unconditionally but choose to walk away from that love","A","F","2"
"8904",258047630901407744,"What happens when the crooked life ends?  You get a smack in the face of something called reality!","A","F","1"
"8905",228722572357955584,"I wont hesitate to smack a bitch if she hurts him. No matter what whoever he is with will always be 2nd to me in his life","A","F","1"
"8906",227962226571612160,"I'd like to smack that inconsiderate self centered lumpy bitch in the face. Funny how a little dick changed ya for the worse.","A","M","2"
"8907",208218704926867456,"I'll bitch smack the hell outta whoever crosses me wrong today and that's a promise","A","F","1"
"8908",211104930956705792,"Would never want me kids around a whore like that. I'd smack jr in the rad with a stop sign if he stooped that low","A","M","2"
"8909",210798754750668800,"Betcha you dont have the balls to say anything to me now do ya?  Cause ya know I would ???? bitch smack the hell outta you","A","F","2"
"8910",164870063835459584,"You'd best be watching #DowntonAbbey instead of the #superbowl, 'else you'll risk a smack from Mr. Carson! http://t.co/wdVhaWOq","A","M","1"
"8911",212288791136833536,"I'll smack da shit out ya favorite rapper local or industry real shit . Quit fuckin playin wit me I don't respect bars I respect #real","A","F","0"
"8912",248901113015853056,"@markzini yup and @rickbutor was talking smack about u :) , jk","A","F","2"
"8913",233164966335766528,"@jimmyness2 @mkaltenberger Jim i would never talk smack about ur bball skills on twitter :)","A","M","0"
"8914",259487028297748480,"@Hardcore_Corn @Timmy_Keene Blair is gonna smack them","A","F","0"
"8915",255861379272146944,"@justin_alper four smack me in the faces","A","F","2"
"8916",197626363031719936,"Troopers find $46k in heroin taped to suspect&#39;s tummy","A","M","2"
"8917",260926447189901312,"I literally want to smack the crap out of you leave me alone","A","F","2"
"8918",254238995700125696,"Three #Monessen football players arrested after marijuana, heroin, guns found in their stadium lockers. @TribLIVE http://t.co/W6YskrDv","A","M","2"
"8919",263696878758158336,"@twistenfingers heroin tubes","A","M","2"
"8920",226876310885109760,"I want to smack the ????but it needs a new bowlskeener ????","A","M","1"
"8921",282898198467579904,"45 minutes til #steeler kick off. Is @zsundquist ready for the smack?","A","F","1"
"8922",182273027982114816,"Joe M., & his banjo-tar, getting ready to play the Hambone's open mic (I'm hosting!)  @ Hambone's http://t.co/14j9Sgz6","A","M","1"
"8923",281976272228319232,"@Rach_Wattick just smack him a bit","A","M","1"
"8924",264503765208539136,"@Kitsune816 Boom! Laying the smack down! Lol","A","F","1"
"8925",224359707907854336,"The skunk traps aren't working! #Ava","A","F","1"
"8926",164781877784354816,"@Party_David It's on and poppin! ::fist smack, Drita voice ::","A","F","2"
"8927",279636204071288832,"@Zack_Jablonski you also look real funny on oxy contin http://t.co/Dn4vSgQS","A","F","1"
"8928",166304104476442624,"These chicken wings taste so good they make me want to SMACK MY MOMMA!","A","F","1"
"8929",272494235121504256,"I saw a couple people from highschool with trackmarks at getgo #heroin good choice of drugs lol","A","F","2"
"8930",257833588630892544,"3 ingredient Simply Great Chicken - all you need is chicken, brown sugar and Italian dressing mix -  http://t.co/0aonQzFk","A","F","1"
"8931",217050233278963712,"@theMVJ They have a pretty big junkyard in downtown East Liverpool... Right smack in the middle of a residential district.","A","F","1"
"8932",254761342056144896,"Fuck heroin. People are stupid.","A","F","2"
"8933",176066115343101952,"@lexi_fabbozzi so you smell like weed. Um yeah we ran over a skunk.","A","F","2"
"8934",182865978424688640,"@JayFreshYaDig open the jar, room smells like a dead skunk #dank","A","M","2"
"8935",210460751826141184,"@Detroit_Josh: twitter hoes #detriotWHAT smack them hoes off the strength","A","M","2"
"8936",210019806311751680,"Can tell who knows how to travel by the way they show up to  airport..if they got on earrings, necklaces, belts, heels, etc. they we tar did","A","M","1"
"8937",209636038379970560,"Bout to eat this cereal and smack the gym","A","M","2"
"8938",209479756847136768,"@tha_problem4: RT @Pelvis_Pressley: I love playing cards... Spades to be exact <<>> fuck that go fish"" and ""I declare war"""" ur we tar did","A","F","1"
"8939",209355734608121856,"U a bottom dolla bitch...I smack u off the strenght lmfao #detriotWHAT!","A","F","2"
"8940",208418713295269888,"U my bottom dollar bitch I smack you off the strength lmfao","A","F","2"
"8941",205334443056054272,"@Rastalikamarley @LL_Cool_Jack just woke up bout eat this boiled eggs and smack the gym","A","F","1"
"8942",185062875675639808,"Lmfao This nigga @TheRapture_ is (we tar did)..follow him please so yall can laugh all zay muhn RT RT RT","A","F","0"
"8943",173786401043787776,"The skunk has replaced the Eagle as the new symbol for the President. It is half black, half white, and everything it does stinks.","A","F","2"
"8944",222830180568285184,"On the real, Channel Orange is the truth.  Took me back to when I first heard dat Brown Sugar #Music","A","F","1"
"8945",191681524620464128,"If this mom doesn't smack her daughter for talking back I'm going to #bitch","A","M","1"
"8946",196995238156447744,"Someone give me drugs , anything. Cough and could, benedrill,addy, booze, coke, weed, acid, oxy, triple c's, some benzos, methadone, ativan.","A","F","2"
"8947",196995238156447744,"Someone give me drugs , anything. Cough and could, benedrill,addy, booze, coke, weed, acid, oxy, triple c's, some benzos, methadone, ativan.","A","M","2"
"8948",223806869058228224,"Pahaha hes gonna smack me if i say it again! Loll ctfu","A","F","2"
"8949",223783100541448192,"I have 2 sisters & I swear iD smack a bitch for them no matter how much we fight!","A","M","0"
"8950",209965160318763008,"I wish I could smack #oomf just because everything is dumb that she says...","A","F","2"
"8951",170416635738456064,"ROLL ROLL ROLL YOUR HOE FUCK HER TILL SHE SCREAMS BUST A NUT SMACK HER BUTT THEN PASS HER TO THE TEAM","A","M","1"
"8952",178482165019979776,"#smacked wad the correct word for last night but damn it feels like someone really did smack me. Feeling horrible today. But BF game :)","A","F","1"
"8953",278652393443430400,"@paigebby_ only one allowed to talk smack on your dad is you! \nEveryone else needs to sthu!","A","F","1"
"8954",231557896985518080,"@sylvester_jake oxycodone insufflation","A","F","1"
"8955",231786332689666048,"How hot is the core of the sun? That +  Channing Tatum naked ridin a white horse through a flowery meadow couldnt touch how hot u r","A","M","2"
"8956",171100564766195712,"So sweet to see the #Pens smack down the #flyers ! #phillysucks","A","M","2"
"8957",181922008731365376,"@J_Bootyyy yours you heroin addict ????","A","F","2"
"8958",185387449244065792,"@OMGSH_its_DEB who u bout to smack?","A","F","2"
"8959",1.74229e+17,"@gennnnna smack him around.","A","M","2"
"8960",242696540014133248,"I cant smack talk either.","A","M","1"
"8961",189056265304031232,"@2014Ringler Then you got the hard drugs like meth,cocaine, crack, heroin. Stuff that will deff kill you. Those are what you should hate.","A","F","2"
"8962",275443017178021888,"I'm an oxy moron breathing oxygen","A","F","2"
"8963",252211282701332480,"Hey Katie Perry. My crystal ball says that in two months John Mayer will have used you, dumped you, and will be talking smack about you.","A","F","2"
"8964",181539667462725632,"Happy that both the Lady Lions and Tar Heels pulled out a win today! #MarchMadness","A","M","1"
